,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
666,0.99982184,4.84836e-05,1,3,5,0.70442563,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
667,0.9999279,2.524137e-05,0,1,3,0.81202817,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
668,0.99136376,0.0032167083,2,3,4,0.6669468,ambiguous,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
669,0.999936,1.4027498e-05,1,4,2,0.74609107,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
670,0.99984646,3.7314847e-05,1,3,1,0.7117299,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
671,0.99998355,4.841305e-06,1,3,5,0.8129651,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
672,0.9998826,2.8578757e-05,0,5,3,0.7751211,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
673,0.99982625,4.8625876e-05,0,7,0,0.7432074,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
674,0.99974245,5.2853215e-05,2,3,0,0.8004257,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
675,0.9999075,2.286667e-05,1,3,4,0.74253803,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
676,0.999796,5.0084636e-05,1,3,1,0.66971326,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
677,0.9998348,3.806852e-05,5,3,1,0.79719925,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
678,0.9995247,0.00011215783,0,5,0,0.7368685,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
679,0.99981624,3.941877e-05,1,0,2,0.67508733,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
680,0.9999416,1.287589e-05,1,0,1,0.7721769,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
681,0.99995005,1.2404262e-05,1,3,4,0.77918816,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
682,0.9999362,1.5003741e-05,1,3,5,0.77747375,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
683,0.9997422,5.810122e-05,1,3,4,0.7043097,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
684,0.9997553,0.00011294967,0,1,0,0.7675506,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
685,0.9999163,2.2388773e-05,1,3,5,0.75427437,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
686,0.9998472,3.8839127e-05,0,1,2,0.7532287,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
687,0.99917054,0.00017287544,0,1,5,0.6356634,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
688,0.9996544,8.786603e-05,1,4,4,0.6615421,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
689,0.999933,1.4140225e-05,1,3,3,0.73159635,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
690,0.9995716,0.00014654238,1,0,4,0.67249966,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
691,0.9998692,2.8441858e-05,0,7,0,0.77472687,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
692,0.9999831,3.6652125e-06,1,3,5,0.80847263,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
693,0.99995196,1.4285498e-05,1,0,1,0.78976804,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
694,0.99968183,8.392553e-05,0,5,2,0.716652,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
695,0.99985063,4.029111e-05,1,0,1,0.7212737,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
696,0.999987,2.7869062e-06,1,3,3,0.84097385,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
697,0.9999254,1.9301959e-05,1,4,3,0.73603374,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
698,0.9999865,2.8260233e-06,1,0,3,0.8367292,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
699,0.99979717,6.400079e-05,1,0,4,0.7364781,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
700,0.9994154,0.00017815144,1,0,1,0.65405446,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
701,0.9995876,7.889678e-05,0,1,0,0.6935674,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
702,0.9989618,0.0002748506,5,1,3,0.70889515,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
703,0.9999144,1.7164366e-05,1,4,3,0.72734714,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
704,0.9985851,0.0003952408,1,3,4,0.5933752,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
705,0.9996278,8.518535e-05,5,3,4,0.7732022,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
706,0.99997103,6.5521585e-06,1,3,5,0.78276503,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
707,0.9985266,0.00046328816,5,1,5,0.6739425,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
708,0.9989661,0.0002848469,2,5,1,0.7770788,certain,0.6804606,,False,False,Macrophages,Pericytes,Macrophages
709,0.99997115,1.1062449e-05,1,0,3,0.82760406,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
710,0.99970657,7.472033e-05,1,0,1,0.6709108,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
711,0.9986099,0.00049496826,5,3,3,0.73123217,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
712,0.9999943,1.2696505e-06,1,3,4,0.90477073,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
713,0.99998045,6.353986e-06,0,1,2,0.86527044,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
714,0.9998802,2.6821883e-05,0,7,0,0.79178184,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
715,0.9999616,6.7516294e-06,0,6,0,0.8198696,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
716,0.9998816,3.0007059e-05,5,3,4,0.83520836,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
717,0.9999565,9.25716e-06,1,3,1,0.7791577,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
718,0.99986184,4.0469906e-05,1,0,5,0.6976963,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
719,0.9997751,9.6534226e-05,0,1,5,0.7382857,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
720,0.9998982,2.1252037e-05,1,3,1,0.72786415,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
721,0.9998871,2.6149739e-05,1,0,5,0.7413327,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
722,0.9952708,0.0012271794,3,1,0,0.7897991,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
723,0.99948335,0.00018529754,2,3,5,0.8102953,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
724,0.99846727,0.0004393748,2,3,0,0.70475364,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
725,0.9995241,0.00012862288,0,1,2,0.6822168,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
726,0.9999242,1.7917686e-05,1,3,4,0.7678533,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
727,0.9999082,2.282699e-05,1,0,2,0.7816243,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
728,0.9999831,4.846717e-06,0,1,0,0.8617062,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
729,0.99993634,1.42883e-05,1,3,3,0.7286031,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
730,0.9997478,4.8029393e-05,0,4,0,0.70285183,certain,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
731,0.9998536,3.8764258e-05,0,1,5,0.7662679,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
732,0.99995756,1.2531892e-05,1,0,3,0.78215957,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
733,0.99985075,6.007872e-05,5,3,5,0.81684846,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
734,0.9999484,1.23367245e-05,1,0,4,0.7734985,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
735,0.9974655,0.0014425901,3,1,5,0.8212775,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
736,0.9998958,2.7493985e-05,1,3,2,0.7179291,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
737,0.99942565,0.00018864061,5,1,3,0.7344481,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
738,0.99995494,9.32299e-06,1,3,1,0.7687605,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
739,0.99986446,2.6349058e-05,0,7,5,0.73612607,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
740,0.99952877,8.541972e-05,1,3,1,0.63031876,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
741,0.99978966,4.984274e-05,1,0,1,0.7235329,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
742,0.99987173,2.6828513e-05,1,6,4,0.705928,certain,0.6682861,,False,False,Fibroblasts,Smooth_Muscle,Fibroblasts
743,0.9999858,3.465771e-06,1,3,2,0.84466994,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
744,0.9999628,1.0621655e-05,0,1,3,0.8457354,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
745,0.9998765,3.850825e-05,1,3,4,0.74163806,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
746,0.99998057,5.117329e-06,1,3,1,0.8468081,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
747,0.99997807,4.996548e-06,1,3,4,0.81958395,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
748,0.9986437,0.00029748923,2,1,2,0.7387175,certain,0.6804606,,False,False,Macrophages,Fibroblasts,Macrophages
749,0.9999664,9.6187505e-06,1,3,1,0.7750125,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
750,0.99922216,0.000205954,5,3,1,0.72259974,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
751,0.999913,4.4225708e-05,0,1,2,0.79963714,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
752,0.9999753,6.50565e-06,1,3,1,0.816968,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
753,0.9997259,6.990295e-05,2,3,4,0.81917393,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
754,0.9999325,2.0175385e-05,1,3,5,0.75471336,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
755,0.99886876,0.0002844969,0,7,0,0.66584975,ambiguous,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
756,0.9999739,8.019149e-06,0,1,2,0.8313276,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
757,0.9999856,3.1652223e-06,1,0,2,0.83115995,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
758,0.999974,9.032542e-06,0,1,5,0.8527015,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
759,0.99990785,3.492503e-05,1,0,4,0.7446845,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
760,0.9999211,3.238099e-05,0,1,0,0.82417053,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
761,0.99976796,4.746613e-05,1,0,4,0.69272834,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
762,0.99985003,5.7595003e-05,0,1,0,0.7688311,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
763,0.9996439,8.327704e-05,1,5,2,0.65704584,ambiguous,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
764,0.9997192,0.0001076286,6,0,5,0.8435133,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
765,0.99365604,0.0026034964,3,1,2,0.70837605,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
766,0.99987364,2.8156397e-05,1,3,1,0.7181695,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
767,0.9999217,2.0498466e-05,5,0,4,0.84994745,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
768,0.99858475,0.00041222683,0,5,2,0.67820364,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
769,0.9999918,2.0718528e-06,1,3,2,0.8463149,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
770,0.9999013,2.6053152e-05,1,3,5,0.72399133,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
771,0.9999814,4.27378e-06,1,3,4,0.8021028,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
772,0.9997744,7.6981945e-05,5,0,2,0.820262,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
773,0.999941,1.3774812e-05,1,3,4,0.72931886,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
774,0.99961334,0.00010500062,5,1,3,0.7839141,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
775,0.99774253,0.0007437733,5,1,2,0.6473935,ambiguous,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
776,0.999613,0.00012998824,1,0,3,0.67700845,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
777,0.9994905,0.00013892412,5,1,4,0.740319,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
778,0.9996613,7.075165e-05,0,1,3,0.73882306,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
779,0.9978515,0.0008778577,3,1,0,0.82290065,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
780,0.9999149,2.267059e-05,1,3,4,0.74200445,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
781,0.9987908,0.00043783578,6,0,5,0.7486718,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
782,0.9999882,2.7509047e-06,1,3,3,0.8408946,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
783,0.99980646,6.0221933e-05,0,6,2,0.7439982,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
784,0.99995637,1.0301493e-05,1,3,1,0.7884823,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
785,0.9989158,0.00027869255,2,3,2,0.7471462,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
786,0.9995245,0.00016524633,0,1,0,0.69161856,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
787,0.99998367,4.0291725e-06,1,3,2,0.81127274,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
788,0.99942744,0.00015306564,6,7,4,0.8201109,certain,0.6792179,,False,False,Smooth_Muscle,T_Cells,Smooth_Muscle
789,0.9997322,5.295903e-05,1,0,3,0.6994417,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
790,0.9993618,0.00013160764,1,3,2,0.6095188,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
791,0.9994011,0.00019817015,6,0,4,0.8058253,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
792,0.9998754,2.4745723e-05,1,3,2,0.7170552,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
793,0.9999236,1.5830037e-05,1,3,1,0.7276395,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
794,0.9877765,0.0039179227,4,1,5,0.73407066,certain,0.7018563,,False,False,NK_Cells,Fibroblasts,NK_Cells
795,0.9999894,2.2551337e-06,1,4,3,0.8441385,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
796,0.9994338,0.00017341561,3,2,5,0.88571024,certain,0.68981725,,False,False,Monocytes,Macrophages,Monocytes
797,0.9997421,6.2382984e-05,1,3,5,0.6871504,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
798,0.9999943,1.1393911e-06,1,0,2,0.8811835,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
799,0.9999107,2.4640622e-05,1,3,4,0.7551501,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
800,0.9997547,5.289375e-05,1,0,1,0.6777088,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
801,0.9999745,8.714826e-06,0,1,5,0.8408923,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
802,0.9978738,0.00042965967,0,2,3,0.5906033,ambiguous,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
803,0.9999188,1.6804575e-05,1,3,1,0.72524595,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
804,0.99997854,5.246747e-06,1,0,3,0.8259188,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
805,0.999892,2.2044916e-05,1,0,3,0.7295171,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
806,0.9999299,1.5937749e-05,0,2,2,0.8026932,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
807,0.9992186,0.00016069665,1,0,5,0.6276584,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
808,0.99997854,5.6702193e-06,1,4,2,0.82226026,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
809,0.99915695,0.00021016184,1,3,3,0.64789045,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
810,0.9998325,3.9504503e-05,1,3,2,0.7231058,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
811,0.9997955,7.463938e-05,1,0,1,0.7232157,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
812,0.999892,2.762648e-05,0,6,0,0.7639115,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
813,0.99985945,2.9249362e-05,1,5,4,0.75553465,certain,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
814,0.99982774,4.392796e-05,0,6,5,0.7273967,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
815,0.9998271,3.75051e-05,0,1,0,0.70466065,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
816,0.99971324,6.7916306e-05,1,0,2,0.70733786,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
817,0.99997246,6.125257e-06,1,0,1,0.79053956,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
818,0.99994373,1.9669751e-05,1,3,4,0.77323574,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
819,0.9996735,6.3202606e-05,1,3,1,0.6698412,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
820,0.9999596,9.027271e-06,0,1,3,0.82669926,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
821,0.9999362,1.6583239e-05,0,1,5,0.7756452,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
822,0.9979126,0.0004654078,5,1,3,0.6979105,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
823,0.9999882,3.1842321e-06,1,3,3,0.8612183,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
824,0.99947506,0.0001102787,5,1,2,0.7826106,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
825,0.9999331,1.8090524e-05,1,3,4,0.7593951,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
826,0.99475867,0.0013725796,0,6,0,0.6089747,ambiguous,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
827,0.9993593,0.00023028343,5,3,1,0.70018286,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
828,0.9997868,4.5885063e-05,1,3,1,0.69710845,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
829,0.9998313,4.250693e-05,0,1,3,0.76260465,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
830,0.99997437,6.6370885e-06,1,3,4,0.7952267,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
831,0.9998926,4.2810265e-05,0,1,3,0.8065689,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
832,0.9999511,1.03659595e-05,1,3,3,0.7479498,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
833,0.9999826,3.756769e-06,1,3,2,0.83719945,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
834,0.99849427,0.00045318797,6,0,4,0.77302295,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
835,0.9994222,0.00019585619,1,0,5,0.63991004,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
836,0.9994199,0.00014215772,5,0,3,0.72018635,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
837,0.99862957,0.00046568044,0,6,3,0.6419163,ambiguous,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
838,0.99945134,0.00016210323,2,3,0,0.78481805,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
839,0.99993587,1.5399404e-05,0,1,0,0.81957716,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
840,0.99985075,3.898224e-05,1,0,1,0.72271687,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
841,0.9999231,1.5241414e-05,1,4,2,0.734599,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
842,0.9987759,0.00037877288,6,0,3,0.77224267,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
843,0.9996505,9.7026e-05,0,1,3,0.7528707,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
844,0.9999819,4.6925916e-06,1,3,5,0.8338651,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
845,0.9997633,4.4579505e-05,0,1,2,0.69633436,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
846,0.9999789,4.820835e-06,1,0,3,0.7900442,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
847,0.9994411,0.00018959872,5,6,2,0.7670315,certain,0.67086405,,False,False,Pericytes,Smooth_Muscle,Pericytes
848,0.99996257,8.808245e-06,1,3,2,0.78713477,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
849,0.9950158,0.0013900377,3,5,3,0.7130234,certain,0.68981725,,False,False,Monocytes,Pericytes,Monocytes
850,0.99968755,6.3112544e-05,1,3,3,0.6829749,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
851,0.9998677,3.0250321e-05,1,3,3,0.7094193,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
852,0.9999447,1.29872915e-05,1,3,5,0.7875339,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
853,0.99976677,4.6299047e-05,1,0,5,0.71138436,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
854,0.99884015,0.00025878282,7,0,3,0.79727936,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
855,0.99998796,3.1037898e-06,1,3,2,0.8534444,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
856,0.9999387,1.8184688e-05,0,1,3,0.7973286,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
857,0.99927896,0.00021609262,2,4,3,0.7980509,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
858,0.99998784,2.6149091e-06,1,3,1,0.8453297,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
859,0.9999387,2.2294078e-05,0,1,0,0.82263577,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
860,0.9999298,1.48281115e-05,1,3,2,0.74163103,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
861,0.9998927,2.5728858e-05,0,2,3,0.77899474,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
862,0.9991673,0.00019012358,5,2,2,0.7122373,certain,0.67086405,,False,False,Pericytes,Macrophages,Pericytes
863,0.9993698,0.00018169118,5,1,2,0.7295417,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
864,0.9998293,4.142009e-05,0,7,0,0.744005,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
865,0.9999014,3.005855e-05,1,3,4,0.73894185,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
866,0.99999225,1.9476115e-06,1,0,2,0.87292594,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
867,0.9999789,4.777069e-06,1,3,2,0.82111585,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
868,0.9990056,0.00022523201,5,3,5,0.6922695,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
869,0.999902,3.3125183e-05,1,3,4,0.73068696,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
870,0.99995315,1.6568927e-05,0,1,2,0.8198442,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
871,0.99988806,2.8128836e-05,1,0,5,0.74328285,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
872,0.99995935,1.1984042e-05,1,0,3,0.78206784,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
873,0.99967945,0.000100199104,1,0,3,0.67752576,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
874,0.99995494,1.1632442e-05,1,4,2,0.7847862,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
875,0.99997115,6.74825e-06,0,1,0,0.8555655,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
876,0.99996233,9.525935e-06,0,1,2,0.81809574,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
877,0.9999932,1.6254105e-06,0,1,2,0.92995256,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
878,0.9991732,0.0002707815,6,0,2,0.799269,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
879,0.99998236,4.8178185e-06,1,0,3,0.8258,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
880,0.9985898,0.00037946514,1,4,4,0.6313497,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
881,0.99982613,4.548781e-05,0,1,0,0.7561006,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
882,0.9992526,0.00022124861,0,1,3,0.69015354,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
883,0.9991253,0.000336446,0,5,3,0.67361647,ambiguous,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
884,0.99969435,8.635212e-05,1,3,3,0.676228,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
885,0.998889,0.0005055248,5,0,3,0.75769573,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
